Kod_2022,Kommunvalkrets,Jämförbart,Kod_1_2018,Kod_2_2018,Kod_3_2018,Namn_1_2018,Namn_2_2018,Namn_3_2018,Län,Kommunkod
011400,Upplands Väsby,ja,011400,,,Upplands Väsby,,,Stockholms län,0114
011500,Vallentuna,ja,011500,,,Vallentuna,,,Stockholms län,0115
011700,Österåker,ja,011700,,,Österåker,,,Stockholms län,0117
012000,Värmdö,ja,012000,,,Värmdö,,,Stockholms län,0120
012300,Järfälla,ja,012300,,,Järfälla,,,Stockholms län,0123
012500,Ekerö,ja,012500,,,Ekerö,,,Stockholms län,0125
012600,Huddinge,ja,012600,,,Huddinge,,,Stockholms län,0126
012700,Botkyrka,ja,012700,,,Botkyrka,,,Stockholms län,0127
012800,Salem,ja,012800,,,Salem,,,Stockholms län,0128
013601,Haninge Norra,ja,013601,,,Haninge Norra,,,Stockholms län,0136
013602,Haninge Södra,ja,013602,,,Haninge Södra,,,Stockholms län,0136
013800,Tyresö,ja,013800,,,Tyresö,,,Stockholms län,0138
013900,Upplands-Bro,ja,013900,,,Upplands-Bro,,,Stockholms län,0139
014000,Nykvarn,ja,014000,,,Nykvarn,,,Stockholms län,0140
016001,Täby  Västra,ja,016001,,,Täby  Västra,,,Stockholms län,0160
016002,Täby Östra,ja,016002,,,Täby Östra,,,Stockholms län,0160
016200,Danderyd,ja,016200,,,Danderyd,,,Stockholms län,0162
016300,Sollentuna,ja,016300,,,Sollentuna,,,Stockholms län,0163
018001,1 Södermalm-Enskede,ja,018001,,,1 Södermalm-Enskede,,,Stockholms län,0180
018002,2 Bromma-Kungsholmen,ja,018002,,,2 Bromma-Kungsholmen,,,Stockholms län,0180
018003,3 Norrmalm-Östermalm-Gamla Stan,ja,018003,,,3 Norrmalm-Östermalm-Gamla Stan,,,Stockholms län,0180
018004,4 Östra Söderort,ja,018004,,,4 Östra Söderort,,,Stockholms län,0180
018005,5 Västra Söderort,ja,018005,,,5 Västra Söderort,,,Stockholms län,0180
018006,6 Yttre Västerort,ja,018006,,,6 Yttre Västerort,,,Stockholms län,0180
018100,Södertälje,ja,018100,,,Södertälje,,,Stockholms län,0181
018201,Nacka Västra,ja,018201,,,Nacka Västra,,,Stockholms län,0182
